id,renewal,incentives
66229,0.7857513227513225,43
95194,0.5871686507936505,35
95885,0.9988194444444446,42
49825,0.9960763888888887,41
104214,0.9813611111111108,42
67861,0.9818862433862432,23
31109,0.9988541666666667,37
31630,0.9693177910052909,37
100378,0.9667966269841272,40
88049,0.45196792328042307,28
81547,0.6772567340067339,38
72256,0.8966223544973547,22
30798,0.9880476190476191,34
102189,0.9363892195767193,39
13286,0.952218223905724,39
79710,0.9744126984126984,40
98712,0.9596970899470898,23
21839,0.9991666666666666,39
47600,0.6852503191253191,32
90306,0.9594229497354494,40
48787,0.9793402777777779,23
35441,0.9700016534391536,23
103948,0.9482152777777776,30
996,0.8799748677248677,40
44206,0.7042513227513232,28
81892,0.8922443783068784,38
34157,0.9639264069264071,40
16219,0.9862815656565658,23
85869,0.9994583333333332,39
78515,0.9975257936507936,37
16038,0.9853148148148148,37
73112,0.8995707671957672,38
69928,0.9529778439153438,23
107520,0.9955386904761904,37
23605,1.0,39
76839,0.9292685185185185,40
47986,0.9986388888888889,45
10880,0.9996064814814816,31
28215,0.9754775132275133,43
64755,0.9903958333333333,39
69329,0.9425998677248678,30
33197,0.9736071428571427,31
69054,0.9396428571428572,23
44982,0.9885833333333335,37
18315,0.977193783068783,34
66692,0.997638888888889,44
57432,0.9582272126022126,37
32669,0.994875,42
70908,0.985872685185185,42
64008,0.946235269360269,44
84325,0.992373015873016,44
101496,0.9645932539682537,37
39432,0.99572601010101,35
59097,0.986780753968254,44
88740,0.8779844576719569,34
15079,0.9991666666666666,39
106709,0.9787989417989419,40
111564,0.9734335317460316,49
65652,1.0,35
66112,0.9805833333333331,39
33316,0.9808958333333332,31
15072,0.8552060185185185,33
101520,0.9634910714285714,34
112199,0.9699851190476189,45
66146,0.9441382275132275,40
27419,0.9123690476190475,34
80927,0.9975694444444446,35
75787,0.9175291005291003,23
46844,0.4508961640211642,25
21771,0.9955625,35
24347,0.9960555555555554,35
10355,0.9213220899470899,36
86643,0.9888482142857142,37
12005,0.9957777777777777,45
22635,0.9543412097162098,23
108185,0.7590333994708991,21
20878,0.9972083333333334,31
105246,0.9851428571428571,41
106109,0.9874537037037037,34
104812,0.8576555134680132,48
27962,0.8116752645502645,37
63099,0.9698984487734484,23
33267,0.9141315120065115,47
10658,0.8416733104858108,41
112413,0.9160914224664227,41
43482,0.9913108465608467,37
56210,0.8236191262441257,33
74323,0.989204365079365,35
44841,0.9781557539682539,23
104138,0.8393382034632036,29
87931,0.8258789682539686,38
111015,0.9979424603174604,41
50041,0.9841547619047615,45
73022,0.9844722222222221,42
107939,0.9955654761904763,45
31573,0.979306216931217,31
35918,0.8870171957671954,36
7534,0.8107937109187108,37
86179,0.904301587301587,46
72412,0.6199800084175084,27
69735,0.9981706349206351,37
58466,0.9611425264550265,34
5142,0.8361263227513227,36
5211,0.9866498015873014,43
86387,0.9105539021164024,23
74736,0.9968263888888889,43
47483,0.9706455026455028,37
63926,0.9967251984126985,49
104527,0.9912956349206348,45
41829,0.6510806878306882,34
57496,0.6904543650793649,32
77535,0.9522791005291005,30
21304,0.9396421957671957,30
21222,0.9902817460317459,31
60953,0.9704123677248674,49
56541,0.4066137265512266,28
32580,0.6042900132275135,20
80015,0.7073402777777774,42
80353,0.9875396825396825,51
1463,0.9806130952380953,44
88907,0.7388657407407403,38
70963,0.9762202380952382,34
16149,0.8063832671957671,40
107739,0.9953402777777778,35
91968,0.9598343253968253,45
31818,0.9819335317460317,39
30180,0.9681438492063489,42
105233,0.9953611111111111,31
112068,0.6665285894660892,34
48250,0.7453596380471381,29
112423,0.9252205687830686,38
21180,0.9871329365079365,48
48749,0.9949156746031746,35
80330,0.8939997988122987,47
45981,0.9993571428571427,31
105204,0.9840300925925927,23
63757,0.5661724201724199,35
28977,0.96757699013949,39
52316,0.9975476190476191,23
40498,0.6057281746031743,31
41728,0.9995833333333334,41
68283,0.9882876984126984,39
85605,0.9733260582010583,43
12507,0.7843905423280426,33
55133,0.9451226851851855,37
88910,0.9853382936507938,23
76929,0.8973376322751322,34
30819,0.9877214706589708,35
88531,0.9217205687830685,38
18968,0.5689467592592596,19
82183,0.8947450396825394,38
72770,0.9790446428571429,44
46758,0.985699074074074,34
54434,0.99875,46
5811,0.9929027777777778,41
2353,0.9208373917748918,48
96051,0.9889841269841267,46
71631,0.997767857142857,37
105370,0.9434206349206348,44
30470,0.9808690476190477,42
63024,0.9393825456950456,39
80069,0.981789351851852,37
79055,0.9826223544973545,31
86550,0.9790029761904763,39
74132,0.846956319143819,39
70399,0.9281547619047621,37
58653,0.9635588624338621,45
52643,0.8634110449735449,30
50969,0.9599307058682056,34
22177,0.9936597222222222,31
51647,0.9752317821067823,23
63807,0.9523353174603176,42
100478,0.9670009920634921,30
75228,0.9945601851851852,46
21187,0.9914563492063491,39
212,0.9851746031746031,35
6199,0.982723544973545,42
19397,0.8908832671957668,40
29849,0.9327830687830686,37
63355,0.960251653439153,39
12445,0.9912708333333334,37
18359,0.9901974206349204,43
13803,0.941139880952381,41
85715,0.8982390873015875,43
83340,0.9642619047619045,42
17156,0.9519679232804232,30
55385,0.9344606481481486,41
54455,0.9728621031746032,45
100480,0.9153439153439152,41
37919,0.9973749999999999,23
36509,0.9975962301587302,41
51783,0.9565945767195766,37
24592,0.99290873015873,41
41667,0.762434674122174,40
36622,1.0,39
7073,0.987609126984127,45
75778,0.9591025132275132,34
78508,0.9652925685425684,39
27798,0.9064950396825399,22
19524,0.9495898869648869,23
85484,0.9577041546416547,40
24018,0.9275386904761905,38
69110,0.9994166666666666,41
111079,1.0,37
50888,0.9878611111111112,34
69082,0.9587513227513226,50
55530,0.9314325396825397,23
110036,0.9985555555555553,35
106888,0.8598994708994708,39
47533,0.9932222222222221,46
29595,0.9377457010582011,44
66154,0.8748343253968252,34
48763,0.9922480158730159,41
58265,0.9527103174603174,39
79883,0.9934374999999999,37
30535,0.9887966269841268,31
9434,0.9862787698412698,23
31207,0.9955833333333334,37
13864,0.9946071428571429,43
75571,0.8093775252525254,39
92846,0.9818809523809526,42
94506,0.9905297619047619,41
82307,0.8598561507936506,33
50152,0.8501176948051953,33
110378,0.9891066919191919,39
71410,0.9976018518518519,37
94033,0.8541455026455024,22
73495,0.8913485449735447,30
54979,0.9985833333333335,35
35349,0.984934523809524,46
91727,0.9117523148148147,30
30618,0.904008928571429,41
43662,0.9322955747955749,37
84299,0.5684436628186631,43
68,0.9850367063492061,42
88800,0.9879867724867725,41
5558,0.9423944203944206,37
77180,0.903809193121693,36
97787,0.9985833333333333,31
81858,0.9984861111111112,35
81820,0.6133889189514189,40
4782,0.9865687830687832,34
62565,0.9788055555555557,40
11325,0.9949910714285713,23
30509,0.9987916666666666,42
97369,0.9872063492063493,39
97441,0.9910575396825396,35
108801,0.9921805555555553,42
46670,0.9816478174603174,40
10500,0.9277959656084654,30
28518,0.9619900793650794,46
5380,0.9945535714285713,37
102481,0.992960978835979,39
112477,0.9390715187590187,34
48927,0.9980925925925926,37
47291,0.525107473544974,19
9112,0.9902281746031747,23
105039,0.9508273809523811,37
35854,0.9881498015873016,41
10155,0.9961759259259261,35
31372,0.992763888888889,44
34401,0.9787788299663299,31
20569,0.9830621693121695,40
86706,0.9623574735449734,42
39306,0.9925416666666664,42
12982,0.9997222222222221,35
60011,0.49112367724867717,29
107284,0.9754295634920634,40
81751,0.9455367063492062,34
52097,0.9924067460317461,48
111537,0.9779246031746031,40
50301,0.6291607443482438,31
222,0.9990277777777777,44
24311,0.9556805555555553,37
43859,0.9681795634920632,37
103546,0.9922328042328044,42
31876,0.9542000661375658,34
39577,0.997232142857143,35
4545,0.994357448107448,35
66586,0.9676388888888884,46
112426,0.9144348036223036,36
46188,0.9988750000000001,31
69910,0.9946666666666666,39
91173,1.0,37
106115,0.9765846560846562,47
77810,0.9846405423280422,37
4862,0.9959861111111111,42
3408,0.9929682539682539,46
20712,0.9648349867724867,39
53289,0.967997023809524,37
29940,0.9980277777777776,42
36960,0.7905517977392975,46
70608,0.8394837962962955,29
80501,0.9431517857142855,34
47374,0.9759355158730161,31
32584,0.873546326358826,30
70045,0.9885476190476191,31
72763,0.9018815536315532,44
28957,0.9367119708994707,43
14360,0.9896309523809524,49
101711,0.9625248015873015,23
27711,0.9991666666666666,47
58318,0.9930631313131314,46
6063,0.7120052910052908,38
79446,0.9907599206349206,45
105968,0.5828564814814816,19
96412,0.9615376984126982,30
80575,0.9791094576719578,23
106288,0.9632787698412697,37
91421,0.9955555555555554,46
17071,0.7245228174603173,39
110235,0.8668531746031741,39
62382,0.9135304232804229,41
54675,0.9732499999999997,39
18590,0.9692592592592593,37
87429,0.9812876984126983,34
19970,0.9605955687830684,49
65291,0.9615013528138526,40
77457,0.9991666666666666,39
90714,0.9826243386243385,39
95126,0.9635138888888886,30
38144,0.9414513888888891,30
21200,0.9966150793650795,23
13480,0.9961666666666668,39
111175,0.9991111111111112,35
53943,0.9824940476190477,46
17283,0.9716755952380953,31
49580,0.6553736772486768,28
63933,0.9918194444444445,39
11169,0.8982634680134682,22
37331,0.9784712301587303,34
105967,0.9897480158730155,39
43807,0.668011604136604,40
94172,0.999,46
74627,0.8560654761904758,34
27101,0.9787212301587298,40
74179,0.8463115079365078,33
52975,0.9765851671476672,31
86660,0.9985555555555555,48
34829,0.9605823412698415,30
45760,0.7394519901394905,47
19966,0.9640059523809524,39
13155,0.9805099206349206,39
20754,0.9108716630591633,38
44866,0.985451388888889,46
113385,0.9387414021164019,40
80834,0.9937301587301588,31
6904,0.8132883597883598,36
35588,0.5794864117364114,38
27843,0.980593253968254,31
40825,0.9359943783068783,40
38148,0.9721726190476191,39
18333,0.916867394179894,40
72657,0.9516421957671958,35
51011,0.936453373015873,39
22869,0.9881173941798939,41
106829,0.9126054894179894,36
31503,0.9962539682539682,35
38877,0.6408064574314573,20
57112,0.9137797619047618,41
42738,0.9933908730158731,37
68944,0.9488404581529581,34
73454,0.9414901094276095,34
112553,0.979011574074074,39
16048,0.9814682539682537,37
11453,0.9930297619047618,37
67303,0.9553584656084655,37
43968,0.9962065295815296,31
52768,0.956041997354497,42
25746,0.9918055555555556,39
29653,0.9040138888888888,34
33174,0.9871150793650793,39
22932,0.9928244047619048,31
31556,0.729650462962963,38
113976,0.9950257936507937,23
62880,0.9989166666666667,35
14232,0.9959027777777777,41
30061,0.9194659391534388,30
41757,0.9555019841269841,45
42237,0.9870952380952381,34
83921,0.9779811507936507,34
81861,0.8933918650793652,34
7687,0.9902985209235209,48
93220,0.9756355820105821,35
47629,0.8948335437710432,38
39791,0.9879920634920635,41
13874,0.9914771825396826,31
32834,0.5399658790283787,41
64752,0.9702248677248675,39
74183,0.98751917989418,31
7869,0.9947152777777778,37
16720,0.9782933201058199,40
87178,0.9835244708994709,34
108459,0.984781746031746,37
41782,0.9296613756613753,30
58716,0.9907718253968253,34
101917,0.9714990079365081,40
13514,0.9553736471861469,40
75189,0.9684381613756614,40
83820,0.9921765873015873,34
59459,0.9992222222222221,47
89769,0.976234788359788,31
20843,0.9882777777777778,31
101075,0.9842342772967771,44
77110,0.9993055555555557,45
56248,0.970577711640212,39
85191,0.9895625000000001,41
30098,0.9691673026048025,39
91366,0.9887943121693121,34
97121,0.9936078042328044,44
83694,0.9680248015873015,39
19497,0.6849999398749398,41
65713,0.9923541666666665,34
79288,0.9852976190476193,23
95845,0.5799103835978835,19
108630,0.9899203042328043,34
73448,0.9185605158730158,23
9214,0.9487724867724868,44
4776,0.9917539682539681,31
68682,0.952486441798942,23
3477,0.9738733465608465,23
48766,0.9872013888888886,41
108000,0.957570767195767,37
107474,0.9795386904761906,39
58356,0.9861021825396824,34
96648,0.9960648148148147,41
90017,0.9591441798941799,46
73457,0.9897996031746032,37
58307,0.9801078042328044,23
102544,0.36402101370851375,23
60447,0.9521117724867725,30
110213,0.9930416666666667,46
72007,0.52682208994709,32
57899,0.8013660714285715,22
11192,0.9172450396825396,34
89036,0.9961626984126983,49
67005,0.996625,44
91544,0.9997916666666666,42
103829,0.9628574735449734,35
95115,0.9910545634920634,46
104933,0.9914722222222224,43
24098,0.9106762566137564,34
10850,0.9901815476190474,34
103699,0.9966964285714285,35
72401,1.0,42
14923,0.9853511904761902,23
52347,0.9267576058201056,34
68279,0.9745148809523808,34
51491,0.9952817460317461,35
59015,0.821892736892737,33
86671,0.9647837301587299,30
8858,0.581345328282828,33
54316,0.9983333333333333,39
15059,0.9103179112554112,30
61499,0.9977420634920636,37
7268,0.9813918650793649,31
16486,0.9855992063492064,34
98053,0.9580724206349203,34
485,0.9789603174603176,31
93943,0.901090879028379,41
50383,0.9636001984126983,46
33804,0.9905304232804233,37
44285,0.9832450396825398,53
111366,0.7547605820105825,32
22095,0.9990833333333334,46
78216,0.9551220238095234,40
89156,0.9991666666666666,39
99327,0.9958796296296297,46
111179,0.9680436507936508,40
7938,0.9865823412698413,31
10405,0.9932777777777778,23
97704,0.5940045093795093,31
60303,0.995279761904762,23
35514,0.9865813492063491,35
79796,0.8751169131794131,36
91681,0.9959583333333334,37
110834,0.9988452380952382,23
73753,0.9947215608465609,49
10730,0.9415449735449736,30
27851,0.9850562169312169,53
20714,0.9523835978835977,37
49890,0.7959646765271767,29
49309,0.9769242724867725,46
14744,0.962003968253968,40
70847,0.9564666005291003,34
95463,0.8513508597883598,44
85266,0.9972638888888887,46
9481,0.9781349206349205,34
9913,0.9724593253968254,35
52400,0.9919960317460319,37
113859,0.9007126322751318,30
54610,0.7731851851851856,35
42335,0.8959024470899473,22
94992,0.9983333333333333,46
22044,0.882782738095238,40
83248,0.9311369047619045,37
67917,0.9969424603174603,42
88833,0.9900039682539682,39
64942,0.9935555555555557,42
23141,0.7034229797979797,34
58188,0.9984920634920637,37
22505,0.9922986111111112,23
64693,0.991861111111111,34
23238,0.9958869047619048,37
72257,0.9982936507936508,45
85506,0.9737254689754687,34
13572,0.9769619708994706,23
54849,0.8910431096681096,30
77932,0.7947820466570467,42
110021,0.9618055555555555,45
21430,0.9741633597883597,37
13176,0.9859464285714287,23
34527,0.9982142857142857,42
73797,0.8762473845598847,46
27289,1.0,44
52431,0.9665972222222221,39
5328,0.9659196428571429,35
21151,0.787232323232323,35
2483,0.9448690476190474,40
79136,0.9857916666666667,31
95667,0.9948531746031745,37
86570,0.8408187830687827,33
73732,0.9873948412698413,39
89130,0.9066957671957672,34
109756,0.9092061387686388,23
65874,0.9930489417989418,42
41170,0.9762440476190474,35
83473,0.6659263167388172,36
10705,0.9559556878306877,42
24362,0.9810740740740742,44
63717,0.9896805555555557,41
77732,0.9678065476190477,49
100540,0.8395059824434825,41
27436,0.9595877825877828,34
65563,0.9191911375661374,30
39616,0.9802407407407409,39
31174,0.9742734788359786,45
31190,0.9927123015873015,39
48391,0.9634801587301589,39
40424,0.9809097222222223,45
62595,0.9872539682539683,23
30367,0.9599212962962961,23
7335,0.9997916666666666,39
88742,0.968502976190476,30
73676,0.9880138888888887,41
90729,0.9876458333333334,46
39468,0.9619976851851851,40
43146,0.9461124338624338,43
23382,0.9941040764790766,23
16008,0.9580634920634921,23
74565,0.9994583333333332,42
82146,0.9931289682539682,41
92245,0.9699801587301589,23
30056,0.952710978835979,23
83719,0.950571097883598,40
42531,0.7657308941058948,29
16152,0.9120833333333329,40
