id,renewal,incentives
11886,0.9923477,41
105708,0.5473704,26
83944,0.871047,45
93600,0.9818647,39
91462,0.98406535,45
36816,0.86067784,33
66231,0.99344385,34
86965,0.97962326,23
61274,0.95457333,44
101348,0.98353475,40
4202,0.97466063,23
38209,0.4586689,29
84683,0.52467364,30
19200,0.9454372,37
14176,0.9158995,30
1364,0.9922546,31
34208,0.99049884,37
43036,0.9935998,41
75020,0.9505875,30
12458,0.989985,46
30146,0.9776373,42
114035,0.92951006,23
75914,0.9918658,49
33355,0.823526,33
45079,0.97988164,35
94250,0.9806189,31
53254,0.99319816,41
110624,0.97620255,46
63442,0.9900005,48
55224,0.9739765,49
93204,0.9847772,31
37644,0.97701263,34
78131,0.91909635,43
71694,0.9875613,41
41217,0.98881125,54
99271,0.99083066,39
6206,0.77247137,29
82276,0.9816699,34
24742,0.98318374,31
104519,0.96951723,45
98734,0.9300441,37
51662,0.9895816,39
39798,0.9847025,50
10949,0.95027333,34
36671,0.9884058,34
5843,0.98707855,37
106277,0.9904129,34
23414,0.98892564,37
57036,0.98013693,40
46544,0.9908632,23
59522,0.9935998,41
58952,0.9875212,34
102741,0.9222444,36
11608,0.9597657,30
61191,0.9834276,42
20153,0.98727614,48
12767,0.98015726,51
4822,0.9528257,35
41671,0.9833483,53
90976,0.93866557,44
10520,0.9807915,43
29150,0.91402215,30
10460,0.99295324,44
22591,0.90258956,36
70734,0.9729064,34
56568,0.9818823,37
94035,0.9340391,30
41595,0.90767086,38
50639,0.9802831,34
61599,0.88946307,34
82445,0.98101014,46
31393,0.9633896,34
66707,0.97949046,23
69653,0.9901466,42
58535,0.98458546,51
73416,0.7418396,28
27538,0.9905612,31
23615,0.9699931,23
26165,0.9886755,43
46216,0.93951595,44
45791,0.9848524,52
91299,0.991281,35
40561,0.96749187,35
76395,0.6609902,39
113538,0.9579179,23
61717,0.9897305,31
3321,0.99110574,39
79089,0.49606588,36
109129,0.9556778,42
61940,0.98974144,39
28109,0.98785245,44
66152,0.9934656,23
558,0.99017125,41
68781,0.9851954,37
65454,0.98367137,31
18220,0.98962396,37
69445,0.954413,34
54208,0.93783367,37
113092,0.88950837,36
6212,0.97913396,37
16669,0.9841261,48
95215,0.9900017,42
97543,0.9888349,37
28752,0.8350526,41
9035,0.95626694,37
41997,0.987439,43
75403,0.9857518,39
50934,0.9893272,34
88002,0.9805188,50
38301,0.9870724,23
68454,0.9783708,43
22247,0.8439791,43
47537,0.972008,45
108810,0.98524886,44
103959,0.9342228,23
110982,0.69647175,36
88306,0.95913994,37
46926,0.9131716,46
27760,0.98776776,39
14408,0.96211386,45
36826,0.9136479,30
111300,0.9556705,23
46023,0.99225724,42
52523,0.7386538,43
51505,0.9523089,30
37929,0.9057017,36
96538,0.9682022,23
25427,0.98906404,49
84522,0.9818518,39
47032,0.99367356,41
71315,0.94847214,40
110997,0.9929715,43
12601,0.95978224,40
74174,0.94441783,37
53881,0.97895986,50
25107,0.9002259,43
97358,0.98904806,31
8043,0.69825727,38
12072,0.95422995,30
54624,0.9806563,44
85477,0.98567444,41
26648,0.9897994,42
29683,0.9916197,46
17742,0.9759912,43
86642,0.45658132,18
13794,0.99300003,23
31810,0.967675,44
112187,0.95861566,39
72185,0.9836954,31
50742,0.9862325,42
56658,0.968983,37
84494,0.77966547,21
30015,0.762039,37
655,0.9455716,30
75657,0.98027,31
112177,0.9791397,31
111213,0.9836534,34
9274,0.9929242,34
41332,0.9888672,37
56486,0.9859513,46
11462,0.9547181,39
112628,0.6596868,36
46970,0.9367258,40
9707,0.95159286,34
70709,0.98855734,31
85807,0.99259126,45
101187,0.9731409,52
84035,0.988727,46
109601,0.992831,46
74453,0.9515733,34
43959,0.38352358,32
49344,0.524251,32
64804,0.9863116,41
92382,0.99316335,34
105673,0.9586562,23
17810,0.9882536,31
18648,0.9900793,39
49944,0.98073524,46
67504,0.9917961,43
71895,0.9688867,39
76028,0.98661906,34
66684,0.4800716,29
99943,0.9801127,34
12073,0.9447167,30
61355,0.97726405,45
72636,0.82835156,48
96410,0.98040926,42
3831,0.98718715,44
12025,0.9870444,34
3089,0.98666406,37
96923,0.9881208,31
42866,0.9050784,34
69647,0.99404067,37
31257,0.96038437,37
58564,0.9699257,34
18668,0.99414426,42
21463,0.99231684,39
51151,0.9406912,34
103901,0.98412216,43
8791,0.9759753,31
23807,0.89980865,22
108659,0.98643374,39
103075,0.95002437,34
32273,0.9784629,37
94480,0.8723392,38
81206,0.9913356,43
17011,0.8688796,40
12307,0.9337201,39
15685,0.9911641,39
77921,0.9914274,34
31574,0.9661769,39
9273,0.9911176,41
10272,0.98012835,49
7915,0.9456336,44
103364,0.9114668,40
46333,0.9304966,23
24011,0.97814,40
17947,0.98999316,45
11781,0.9837918,44
75364,0.97258615,35
44965,0.782922,33
92178,0.98949194,48
24867,0.9816104,39
42056,0.9906433,41
107610,0.98943555,52
62835,0.99173623,34
71396,0.96207523,48
63266,0.97539335,34
70208,0.98665464,41
87914,0.93488634,30
86794,0.9905099,37
41366,0.97746515,35
13769,0.9905625,35
24190,0.9890188,23
38540,0.9760464,44
30710,0.9687298,39
105352,0.9860553,34
45055,0.97162306,31
33657,0.9478192,37
14069,0.97385716,45
81938,0.9781537,31
57297,0.9915521,42
40925,0.9893027,41
61286,0.9079319,22
8486,0.9912095,34
100382,0.9928122,34
82358,0.9729177,44
62498,0.9259633,34
47678,0.9697574,45
15810,0.94276196,39
96695,0.9906075,39
76608,0.9728381,53
21104,0.93891937,23
78786,0.9907195,37
13100,0.98456997,46
18762,0.9505535,30
81159,0.8780242,34
36874,0.9058913,36
40568,0.9049147,34
29344,0.9870863,37
113366,0.74818605,32
109551,0.98537064,34
111492,0.97702914,35
24963,0.9030943,30
70781,0.9868956,41
109857,0.9853918,35
69956,0.9902839,45
44808,0.98833245,46
73203,0.9572948,42
43954,0.9826318,48
68106,0.9886956,42
67947,0.84224653,29
78871,0.97011614,42
51981,0.99175537,42
76077,0.99144804,31
11838,0.98183423,44
108724,0.9892643,46
63797,0.9599183,42
81171,0.9763534,40
33088,0.99344385,23
91743,0.9631418,37
52841,0.91565347,23
111055,0.98900443,37
53939,0.9500917,42
59751,0.9701029,43
47464,0.9918829,23
63304,0.97597843,39
55030,0.99098104,23
64926,0.8839014,38
42283,0.98591876,47
94260,0.9886873,34
83312,0.9930512,37
63939,0.9912956,37
101032,0.9900823,34
23445,0.73567206,28
90423,0.9937099,35
24873,0.9800544,37
59245,0.90682936,30
88923,0.9753143,31
110133,0.99177027,53
70313,0.99397427,43
79004,0.82845974,40
90805,0.91905063,30
28724,0.9731618,31
79391,0.9866702,42
8100,0.99209094,34
95249,0.9840529,34
32292,0.9441587,34
9552,0.8694685,34
10281,0.9191492,30
103609,0.99032205,41
38179,0.98518825,23
48437,0.9544776,49
81619,0.96101075,49
102704,0.9858512,44
46895,0.9929242,39
87996,0.9818773,39
74668,0.9482443,23
46870,0.9879462,37
100717,0.99082947,31
6203,0.9748092,51
64867,0.99022865,35
97987,0.98672676,45
77398,0.9882372,44
13646,0.9893714,42
87813,0.9822297,39
62431,0.9848359,42
70591,0.8908186,36
86526,0.90949905,34
107277,0.9861076,23
95985,0.98369586,34
28989,0.9718959,34
2308,0.9843811,31
113014,0.9907499,49
28966,0.9852535,34
34925,0.96069807,30
53469,0.9902654,41
93668,0.9821031,23
81838,0.9852427,37
59085,0.82277447,38
103624,0.93342507,37
35080,0.9387473,43
76311,0.9852841,34
53907,0.9849717,42
10646,0.9464195,40
62336,0.9621073,43
98255,0.98414016,40
33142,0.742796,43
40980,0.9928611,39
24187,0.97431165,37
91516,0.9140482,36
49639,0.9802776,39
42703,0.9775794,23
93937,0.9815532,37
28490,0.97942024,34
105332,0.41113254,17
95023,0.99186194,23
85262,0.9903619,39
64171,0.9814618,31
32151,0.99233526,34
89199,0.98830867,37
92816,0.31624368,22
20079,0.98684186,45
64655,0.86780524,22
21783,0.9052246,34
103096,0.990777,52
32220,0.9909252,44
65256,0.9890097,45
110509,0.8732206,33
28931,0.7419352,32
110701,0.812072,40
75555,0.97465044,31
87584,0.97532505,39
51702,0.97849494,43
102109,0.9882556,34
59596,0.9925487,23
77070,0.9846311,37
78700,0.9763608,23
41766,0.98751605,23
20654,0.9902569,39
33001,0.98693675,23
112585,0.99362856,31
78383,0.99060446,34
66834,0.98798394,31
96238,0.98541796,42
111720,0.9131434,34
39179,0.78203404,21
66011,0.83100796,29
46435,0.98337793,23
22577,0.92084736,34
6091,0.94411,23
91805,0.962469,30
63312,0.87194455,44
9991,0.76104623,32
7203,0.99355936,39
13992,0.5604163,19
76276,0.99144137,34
1940,0.97512406,31
62325,0.9919343,48
5096,0.69785327,36
94205,0.88830256,34
40275,0.9845532,39
64186,0.9588816,48
1394,0.9663381,45
73604,0.95969075,43
18882,0.8184412,45
32920,0.9786916,34
69415,0.98807484,31
65239,0.96136856,30
101277,0.9554022,37
92022,0.97056466,40
59626,0.9817586,34
99838,0.9583872,34
1111,0.9911176,37
38796,0.9528109,47
76444,0.99138993,41
17104,0.9825587,39
58007,0.98733366,34
32643,0.9878808,43
44174,0.9672386,44
30273,0.9874879,37
31481,0.93610114,34
61464,0.9862721,39
45678,0.8957875,42
2484,0.98993134,31
50785,0.95406514,39
33952,0.9655988,34
44726,0.99295443,43
24214,0.98627186,34
68778,0.9829926,42
38504,0.9630735,46
93315,0.99043816,46
34963,0.9812471,45
88038,0.86197335,33
7846,0.98567677,37
43727,0.8325596,38
19810,0.9534196,42
21858,0.9831571,31
100767,0.8964307,34
9068,0.9180011,38
68939,0.93530786,37
103481,0.9356203,41
104577,0.6456926,31
45472,0.9838738,39
35234,0.9583929,37
84407,0.99220335,54
26298,0.9892163,41
14241,0.97109884,45
34448,0.9401451,41
16984,0.9855671,39
37123,0.9341404,30
94582,0.9873564,39
46179,0.9300109,23
47218,0.98399353,42
26896,0.62529254,31
97410,0.6376279,31
64820,0.9574076,37
98104,0.992941,39
112331,0.9807114,31
13240,0.8711054,30
37297,0.905718,22
62262,0.9881791,44
38982,0.96591705,34
26694,0.97235054,34
69642,0.8991674,38
81215,0.9443313,44
33821,0.9697346,42
54555,0.96211207,39
93634,0.9494379,30
2054,0.9594654,39
80690,0.99312073,31
45407,0.98680705,34
64877,0.94569737,30
17982,0.95066553,23
104328,0.9892097,46
86653,0.9732195,39
14422,0.9792277,34
14289,0.9570804,51
56722,0.96168476,37
105460,0.9914733,42
48718,0.9562222,23
113417,0.9460378,34
22760,0.9704869,23
14229,0.992126,34
37454,0.9837347,51
2552,0.9769289,47
62897,0.9933942,43
19227,0.9897063,45
65077,0.5478039,19
68254,0.9911759,39
97955,0.9938525,37
82561,0.9900079,37
21423,0.94146043,34
79536,0.98577255,37
72947,0.9910403,44
75053,0.9149628,42
72987,0.9490111,34
20158,0.3587152,31
20533,0.97986364,37
22761,0.9702946,39
113869,0.97540647,31
111820,0.98524874,42
68581,0.98751664,42
72503,0.979421,35
103349,0.99127793,43
90822,0.976707,31
102121,0.987553,42
14840,0.97195137,40
97893,0.99146265,37
8543,0.9864829,42
28894,0.95668113,34
90961,0.95262825,39
109218,0.91768026,23
83021,0.8882293,45
112366,0.9903188,42
27053,0.9868853,42
101456,0.97542894,23
108865,0.9296487,23
70024,0.95190525,35
18070,0.9813596,37
19721,0.9895454,34
16330,0.98498315,34
63529,0.988189,34
2354,0.6374771,27
15421,0.9361729,34
106698,0.9831571,39
66084,0.9916197,49
50401,0.99122214,41
1110,0.99344385,37
112922,0.9416487,53
84295,0.83304995,43
58095,0.95737886,23
27095,0.9066792,34
30647,0.9502096,44
95644,0.8068079,29
77757,0.98347133,31
55435,0.9376514,44
10052,0.9936406,42
27072,0.90272886,36
77924,0.9707063,40
8184,0.9703343,39
85866,0.9918954,39
107841,0.94889486,34
31924,0.987817,34
97599,0.9889221,34
94540,0.6287409,31
50750,0.9892748,31
43342,0.9668956,23
108527,0.98619324,31
49996,0.97599846,31
24868,0.9420315,34
42688,0.9081594,30
28520,0.9870632,48
53260,0.94685864,43
46228,0.9287772,34
108446,0.80131525,46
5182,0.99114424,35
108120,0.9464405,39
105223,0.9730285,34
109755,0.9500774,30
103941,0.9529002,30
43114,0.81636924,47
45192,0.87636733,38
105529,0.9715991,39
49551,0.9920508,39
67596,0.95499945,30
40149,0.9226455,34
75663,0.9905916,35
90509,0.9837352,34
101334,0.9938595,41
37675,0.99040526,48
51700,0.9621741,30
106029,0.9707771,23
49755,0.9837323,49
59867,0.90073574,41
35578,0.9867992,50
90809,0.9874608,34
51212,0.9889375,37
113797,0.90566343,22
94566,0.8802278,41
110716,0.9846777,31
78365,0.99069864,39
98493,0.9890603,39
35714,0.9905716,34
6,0.9786281,40
37279,0.96409976,47
81451,0.97605735,37
23727,0.9762313,39
65390,0.9066374,30
83990,0.62424684,20
103418,0.99012786,41
3342,0.968133,44
112987,0.9877586,39
94262,0.9428485,40
613,0.9601043,48
108639,0.9363267,34
71354,0.9443353,35
73295,0.9882023,34
24315,0.94194055,35
95079,0.986906,39
60295,0.9881043,46
35948,0.91637075,38
25454,0.9413051,53
55218,0.98551,37
41972,0.93576777,30
88757,0.986534,37
111246,0.93497926,40
49456,0.98015904,43
79337,0.9861879,41
91806,0.9466311,43
48946,0.9866545,39
80062,0.9226367,42
52921,0.729544,28
99564,0.9935963,37
70787,0.94656044,45
101357,0.98544866,31
41489,0.9900922,43
14400,0.9837738,40
48342,0.99202454,23
78853,0.9547218,42
52860,0.9874692,48
15429,0.9892252,37
56945,0.96914166,34
13035,0.9272733,30
77744,0.9695911,37
7370,0.93765956,34
56862,0.98527455,23
83933,0.9909831,31
52365,0.88387746,38
34628,0.9877143,43
42683,0.98488057,37
90622,0.8863681,45
12879,0.9910731,31
93318,0.9252597,34
56911,0.98864007,23
64937,0.98258483,37
56297,0.9860206,41
38206,0.99031186,43
71030,0.9905544,44
111954,0.95132375,23
84583,0.9580258,30
13128,0.9799136,23
59023,0.9791576,31
107072,0.9831455,37
6682,0.98845357,37
112955,0.9485669,40
73491,0.9898163,41
35298,0.69051594,28
9350,0.96214306,42
81836,0.97617775,23
80693,0.95885926,40
108447,0.9452632,37
79405,0.98875254,46
10867,0.9756678,53
48168,0.9915685,34
61527,0.9028297,30
87513,0.9886148,48
13293,0.9919407,39
78525,0.9922971,41
21264,0.97849643,50
9874,0.96516913,23
106622,0.52447253,30
58598,0.78655,21
99653,0.95781094,34
27988,0.98489076,41
77122,0.98894507,31
105458,0.99119043,39
105827,0.9878522,42
40789,0.9346368,23
20977,0.9780044,35
12742,0.95424247,47
57154,0.97080606,44
6057,0.9893126,35
12907,0.98937756,31
80514,0.9002111,38
53892,0.9924373,42
1928,0.9824096,37
101145,0.9851922,31
6002,0.96861947,35
109516,0.9941176,48
8987,0.96578103,34
10107,0.9566181,45
109648,0.8840223,36
5516,0.91817015,36
106107,0.9827171,31
52647,0.96603787,45
83075,0.98678535,45
9340,0.80894107,43
81633,0.9889464,37
111687,0.9553259,39
94176,0.97424,42
43284,0.9909157,39
86831,0.9892252,31
31183,0.9872937,34
11231,0.96407586,51
69124,0.96562415,23
71449,0.9187896,34
45961,0.97957844,34
31741,0.620643,35
107951,0.9783869,39
71188,0.9523468,53
75702,0.95775133,37
15899,0.9569493,23
53185,0.8832315,34
36549,0.992729,50
69752,0.98090017,34
59543,0.9878897,44
100157,0.9207217,34
99999,0.9810105,31
74425,0.99195415,37
93295,0.9925292,39
95046,0.98737365,37
31738,0.9924238,41
33793,0.97508174,34
76899,0.96964914,37
17190,0.99053615,39
44489,0.9668606,45
57932,0.9925634,34
31947,0.9861736,42
8702,0.97554,34
112643,0.9610487,37
22865,0.9838922,23
95402,0.98832303,37
79457,0.99311537,34
76205,0.9903785,31
65923,0.95327127,30
47324,0.98066,42
93398,0.9916346,31
93981,0.9890063,31
90400,0.9919194,31
14478,0.81476176,36
62096,0.9285944,34
75469,0.8755581,34
71299,0.96839494,30
11571,0.98785305,45
83885,0.6956049,44
61847,0.9127357,23
56706,0.99395907,23
80787,0.9152412,40
14198,0.9874515,42
4763,0.8967527,30
8542,0.97832584,44
24557,0.90011334,40
59236,0.96565753,40
93895,0.94017076,37
111925,0.98351467,34
97556,0.992378,41
75211,0.96036315,42
101608,0.9916711,31
33744,0.9858283,35
31916,0.98595065,23
85623,0.96258867,42
30752,0.97005606,37
37239,0.99075705,34
16442,0.9471444,40
63651,0.8558745,41
27045,0.9775245,40
93580,0.36853477,27
46601,0.9608138,47
71864,0.94635326,34
100974,0.95234954,23
2801,0.8882523,34
89261,0.98265505,39
111589,0.90245014,38
79916,0.959175,42
67248,0.99019474,43
65496,0.98536575,42
101535,0.98863983,41
81511,0.9617395,48
85684,0.9784697,23
20879,0.9819001,44
34271,0.96487767,40
102586,0.90637076,40
47308,0.9902142,37
69166,0.9809198,23
23892,0.9560146,40
96150,0.98109835,34
53052,0.9897686,34
30314,0.75523365,43
18295,0.9719101,40
77134,0.9909797,41
79648,0.9803735,42
11863,0.95046645,40
64298,0.99357504,41
25532,0.9695719,37
48996,0.78845334,35
113903,0.9924817,31
55983,0.98884493,31
42552,0.71270263,43
80521,0.8495777,39
29965,0.97594804,37
101600,0.9703158,44
99575,0.78804845,33
76594,0.89263475,30
77970,0.56767476,40
12813,0.97088766,40
104904,0.9266295,38
90788,0.81603897,22
91746,0.9840895,31
86912,0.9891957,31
63591,0.9817994,37
50321,0.91360265,36
4285,0.9812687,43
81135,0.97889894,31
9093,0.63788503,40
73429,0.92935795,30
65224,0.97230095,39
12415,0.99414426,42
70982,0.92513585,34
63166,0.9576602,37
29499,0.9890372,31
26065,0.9515014,45
38052,0.8273314,36
55478,0.9567443,39
102701,0.9519898,42
55915,0.98595756,46
81051,0.95285124,30
106435,0.9067137,30
68777,0.9674518,45
99479,0.9786401,49
26378,0.9807593,34
61609,0.91832113,30
102939,0.7034254,39
110359,0.9703663,44
88304,0.9225688,38
24088,0.9898921,39
55905,0.91281736,41
19430,0.97755164,34
103008,0.9920752,44
34037,0.94353807,30
92637,0.9912928,37
89352,0.5879363,30
71343,0.98767287,39
53145,0.9626425,44
42634,0.621786,31
58644,0.9727376,42
31224,0.97850823,34
66537,0.9770369,40
52297,0.97430986,37
38889,0.90564907,53
93188,0.9337216,30
90116,0.964306,30
31548,0.9615333,40
83470,0.9884084,39
18806,0.47710094,29
56147,0.9060456,40
8742,0.805871,39
72753,0.8626884,36
26437,0.9599129,34
54642,0.9143436,23
45537,0.91237336,38
56349,0.92658913,34
52672,0.9332531,37
45649,0.97870684,35
70469,0.97484213,40
28069,0.9877093,31
74340,0.9868198,54
38103,0.9935998,37
84802,0.9911911,34
71294,0.9814539,42
48043,0.99127734,39
40001,0.7898348,35
87946,0.7620087,32
102014,0.9925057,42
78353,0.9774679,31
19896,0.9919144,42
101987,0.9415004,37
89314,0.9597103,48
14766,0.70054966,49
96097,0.9395186,30
38403,0.9843932,42
45456,0.987586,39
81297,0.9923919,34
29937,0.9502167,30
18666,0.9585088,40
19977,0.98892295,31
10408,0.9936406,42
73480,0.9925149,35
79177,0.99240804,39
113231,0.8972008,34
110225,0.99274904,45
63920,0.96042365,46
1207,0.9705979,39
59131,0.676185,34
27924,0.7861978,33
20716,0.92828614,23
60421,0.9861367,47
38701,0.9916299,41
38293,0.9933518,34
73526,0.9923477,41
111536,0.9314566,39
44029,0.96857876,23
27023,0.9546073,39
39504,0.9884574,37
3191,0.98924166,34
103266,0.97926533,34
90711,0.9924746,34
105695,0.9871884,45
2860,0.88219076,34
12474,0.9608857,39
113094,0.9799367,23
95761,0.55146086,32
69931,0.9494063,39
87307,0.31029487,15
59900,0.9896102,44
39826,0.9903632,31
77717,0.99209857,31
31716,0.9634637,43
57336,0.97834146,49
81704,0.78219235,33
93136,0.5756265,30
110644,0.97630674,49
36264,0.9350069,34
95665,0.95939684,34
112598,0.9872365,43
74456,0.9691144,47
104569,0.9912258,41
28842,0.83682567,33
113624,0.8322084,33
53548,0.9900905,34
87847,0.94278675,41
102515,0.98844415,34
9728,0.99317753,44
29414,0.96133035,34
56719,0.96256626,45
42276,0.8302079,40
43817,0.9926335,35
105629,0.859569,36
22716,0.5837764,36
86152,0.5855626,31
