id,renewal
55981,0.9947960814318704
3210,0.9913993442861536
108322,0.9946786104281536
69055,0.9849785498850027
82770,0.9886594777647855
62073,0.9927904395243227
80080,0.9214523629663346
86120,0.9468682553234514
22024,0.9972459388957202
64813,0.9953785901170622
83955,0.7424935657246652
49242,0.9970062250691014
67678,0.9845017445699835
39605,0.9546418371622571
80276,0.9682213666454713
73041,0.9805835718363772
26024,0.9208597355378549
54599,0.9692775308492256
108235,0.994174625586606
45780,0.9880529879827165
51304,1.0033501746618616
483,0.975781233054742
18398,0.573374638097889
39625,0.8813626557659633
676,0.9552285774768449
59934,0.4549848425067109
6688,0.9780773587688794
39125,0.9448523870227993
22920,0.9557230526421504
31171,0.978864515246219
60725,0.8865008853445852
89302,0.9930770528947354
52769,0.9962379938069893
39158,0.9337858104707157
80503,0.766879308865504
83890,0.9365679987808254
72818,0.9878254153643665
1509,0.9708100603332285
58426,0.9915750645039485
109515,0.9041383485087754
94381,0.9759700048669744
26916,0.9943393146023787
11168,0.9900766114805167
94931,0.9921174086503063
17754,0.9979820590107731
55709,0.5888396939909541
41703,0.9631527947065546
107832,0.9935866718921177
72193,0.9786453692980257
50701,0.7841935112735712
39834,0.9961707124717738
103626,0.9466960182278634
8455,0.9907480127068891
48156,0.2465431066013116
37996,0.9887019070170201
111678,0.9871331031231895
24947,0.9884302315164649
62365,0.8272833403206131
101748,0.6914452861042129
102771,0.7442130121257726
90384,0.9858284946282935
19244,0.9166577994109716
82495,0.9748091678331607
22554,0.9306307585085632
42495,0.9961639649935852
92615,0.9642404099770331
104499,0.9870349433528586
113755,0.9003810678621271
7523,0.9436023516969657
80548,0.9634792532344449
61489,0.9609658804397292
93886,0.8389121437498596
16751,0.9849301080119286
14673,1.000116597157818
83209,0.9381306062023627
5686,0.8621173195651697
59924,0.9928324688325328
25426,0.9891752766811334
80983,0.9825505759138079
81870,0.9443208112997894
77983,0.982457508812748
23927,0.9879058108740855
16231,0.973161462681518
107917,0.985400032325788
42485,0.934203629746007
50941,0.7658520254774861
34951,0.9853297342782531
83357,0.9637066709305372
90590,0.9485335778518388
43626,0.9680087086766768
64977,0.5277798175317949
17117,0.9825360102043834
104024,0.9923631834963714
7356,0.8810834422436972
80582,0.9916267746432679
34912,0.9955468692832576
3056,0.670073487687954
29217,0.9867779637265809
86356,0.9871001567612177
47245,0.7333265648714606
83833,0.9017609964200699
57612,0.9326386594464113
10142,0.988505557566169
60817,0.6627435112268166
103363,0.943264222690107
28047,0.9623551329527152
29122,0.9892202860942787
112838,0.9803907044331661
59060,0.9917190377620394
26545,0.7833943069855603
67945,0.9852831639215693
38453,0.7002197628587626
54631,0.9943006945925472
109353,0.8333603628297405
44917,0.9812161007755642
23734,0.9843707565762667
93434,0.9844324287766941
75124,0.9932135154928862
36276,0.9936642311943333
77725,0.9531229165919616
25453,0.9910859837546053
22552,0.6296594824682583
53684,0.9672470913839758
13274,0.9717892976388962
30756,0.9941005061293782
65931,0.9795666131077718
93004,0.985305956981315
83236,0.8781098760553395
37313,0.9916459342313176
112934,0.9906582912936757
9580,0.9906086147412738
100897,0.9665042970383321
24069,0.9900049236740937
75321,0.9810207065149315
55626,0.9830485981274546
78742,0.9146942139173608
66453,0.9825153216603576
6368,0.9806744159126354
45198,0.922436259679043
44667,0.9426656599236075
94864,0.9258599560458195
38411,0.9829404475220642
55551,0.9672867614717243
1727,0.9304590156798525
79807,0.9126433888437623
90326,0.9805190709311139
42449,0.9571011341357618
446,0.8174526153898892
105305,0.9844359436368625
109410,0.9945249808491304
51123,0.9946726752504892
79398,0.9823609647861681
63833,0.8849810035210958
80814,0.9490226527849446
90583,0.6456952190109604
67007,0.9935311082303419
80215,0.9858450718855923
15790,0.9704833117297105
96831,0.975248804168754
90167,0.6804081065743192
14929,0.9922642588608125
15783,0.9919713158245986
46209,0.9244043710932764
53645,0.937899026364491
4894,0.989436600459524
48241,0.9928254460549355
29410,0.9204723502543692
19183,0.9916640867080063
1390,0.9870926227062736
14320,0.8321762252883544
11022,0.978220143878747
29899,0.9740802451143727
98838,0.9438601355701332
105576,0.9956362321884468
1183,0.8968410670045843
102037,0.9827476309691638
10196,0.6361015894065518
26207,0.5546443115510139
67752,0.9958146689761497
16783,0.9859440523537621
10471,0.9826227133918013
11067,0.9577104031772383
29954,0.9495592387908349
5473,0.9895101950995474
43674,0.9559129148279327
73464,0.9851360028756941
30256,0.9859395952510122
40361,0.8409360634374287
78884,0.8003741329982355
22242,0.9899859786765978
25555,0.9109143159443533
24154,0.9521393352657364
57437,0.9265292526224764
42266,0.9904115272687188
111290,0.8942938357880473
52657,0.989945748488364
82642,0.9869314612646385
53256,0.9819529400862215
80655,0.8840163688598521
65056,0.9010963802153847
46281,0.9825199447809644
47167,0.9919784458688639
46358,0.9813294674079563
53306,0.995847962014889
5224,0.989556620095854
74341,0.972718220154289
39539,0.9955171912487677
60901,0.9197893205745451
73615,0.9735471221386136
10665,0.9740351446568194
72331,0.9851198586084409
43717,0.9652233054056953
39889,0.9783849580121697
79396,0.9600205772423076
47830,0.9010295199461181
12654,0.9941061478492202
43478,0.9623903538638666
98264,0.9486886372550953
109465,0.9752608657607058
49121,0.9413417061599075
32588,0.944228643562317
37603,0.9964270198633354
69839,0.9921435552281987
101076,0.988949783248408
59437,0.9235940989187971
60057,0.9611164483312303
31044,0.8598345601659312
53429,0.9360691582487588
18812,0.6257436759314178
21105,0.9939300471365154
70675,0.991811557647486
26507,0.4201002452390732
108999,0.9779071771923659
58170,0.9781557718711549
61320,0.9698585112783967
75273,0.8884572271411676
6991,0.9653010625294274
53068,0.7747851540432951
48318,0.9478947706061612
89549,0.9952454942258409
68667,0.9856421618520261
22518,0.9513680838893913
79834,0.9928715248120382
36222,0.9435266406049485
100664,0.9930349972912126
68078,0.9687602454782529
45505,0.9421617966218849
72929,0.4928746848651405
93868,0.9921399917151392
60356,0.9889782481602798
91582,0.9532003578152999
2929,0.985804611360003
27746,0.9929973846027661
31561,0.9455525164525048
109915,0.9962656301069248
5936,0.5838664066427262
52696,0.9943246721235889
8192,0.8363240735224495
112339,0.5178548019968603
89096,0.9858683810720708
77101,0.9858254397064629
65628,0.9353172777719919
92751,0.9923256384610754
113945,0.8941898707001635
75441,0.9894207766790987
82744,0.9564900890265707
107849,0.9437425609663908
42790,0.9574756149422963
84849,0.9881333454282286
16272,0.9797078214365388
61920,0.8643670308834871
107133,0.9906717767463773
59110,0.9500979731856699
31912,0.9850935002647305
98243,0.8755027350598986
61263,0.9716353932910566
52443,0.9987746360455434
53165,0.9900806556835194
58721,0.9637193513868001
9553,0.9740000827256118
96290,0.9889195147339047
94702,0.9932522855037954
100589,0.9029319445874411
4516,0.9885261901426595
33610,0.9414395949567922
100052,0.9868112265758607
25217,0.9900413333025129
44211,0.9803775619745579
111740,0.9828450658910777
40764,0.9952580436024863
67677,0.8443757169032512
68920,0.9563935480309329
13488,0.947404833728773
109074,0.9819514644525116
57722,0.9900209891122103
5606,0.9848759644336368
31342,0.9887874737358165
86906,0.7882151250898949
104843,0.9826638362897923
33730,0.9567703354034194
40203,0.9769688180283724
12366,0.5753510674407792
57451,0.9686009068835799
23751,0.9781677315897717
63377,0.8926918494277666
103768,0.9842956354379039
53804,0.9842205967388984
35526,0.9933448841360011
5671,0.9814703381435685
113995,0.6244728900819551
50554,0.9360151806016733
7820,0.9397902107775512
15980,0.9721602215097978
113023,0.9809962752910322
94448,0.9627438610578449
32691,0.8631918630457661
26836,0.9819400750223404
48144,0.5103725182069504
19551,0.9858911303770699
10323,0.6206901429799613
34277,0.9062396620908415
43857,0.8993343308333214
32561,0.9348516381374321
98134,0.9749557986990316
52415,0.9184827261317264
19852,0.9951260210411633
58731,0.9771374671957556
90752,0.6948358762201505
63317,0.9823677898320513
46782,0.9783584323583404
9679,0.958864934022403
52592,0.9661380111134493
71813,0.9227896589638684
18246,0.9595748353119227
73585,0.9978571483834626
50543,0.9884816322626505
14530,0.8079288701003358
51226,0.9807329796090706
52518,0.9833144306222522
25886,0.9664389454076879
48794,0.9562394698077759
50787,0.9822776570401097
56592,0.9724187543818601
85046,0.9402411469793284
97674,0.7663869095351667
97594,0.9786954141286823
95350,0.9239960572932837
73349,0.8398718867884878
94677,0.7066546469069254
100274,0.9975605436716872
76937,0.8395627710679461
111326,0.9938024709298886
26753,0.970066139806944
84239,0.9793319942654737
37527,0.9953896929333493
15273,0.9941391369553173
40506,0.9960886273893875
26756,0.9798282005245947
2470,0.9680124074580156
2825,0.9513723196145892
39982,0.8918280988357358
49326,0.9923990968419193
95768,0.9894697852379776
38070,0.9956935519272847
4473,0.9953678375119023
25258,0.8225794250869831
78797,0.7751689448674065
88158,0.9931289953792614
26409,0.9602087492059973
55074,0.9627426120701332
12565,0.9985101108424901
102053,0.9575924303675308
24119,0.9801073509655147
16628,0.9038686349256086
30313,0.9939424549959007
57389,0.9968500313173508
68889,0.9191208428250442
38137,0.9775218697398836
84724,0.6729575284824177
26101,0.9973899903165109
9803,0.9952639768839658
91288,0.9898396105914532
50860,0.9934768920503078
79194,0.9320118191344701
41865,0.9237186015730692
111451,0.9470355822391708
109813,0.9531797790462566
28921,0.9792363157723976
22686,0.9563057957780803
46908,0.8909535839971044
73335,0.9236619537465307
85,0.9906164033772221
107803,0.9682873907292324
69370,0.9364339778229305
59496,0.972149444322042
12430,0.9380194140390858
108632,0.9638831059296865
12953,0.9573072903404487
28951,0.9932762382896377
35155,0.9926945712677125
98443,0.8931108267611727
99155,0.9872152736751386
69251,0.9936472508128874
36457,0.9930673866571235
112548,0.9822881355208818
54001,0.9955889292030831
85589,0.616938657023809
19327,0.9763413775904752
74163,0.7463539561150553
82260,0.9998496827025414
40323,0.9779935121577186
13289,0.9933640471285893
63184,0.7939257117150511
46982,0.9703489339082058
33914,0.8520856477447951
20842,0.9889471434316063
77330,0.9876066353863789
46418,0.9880371332705706
21013,0.8528661001950262
94763,0.9745491051774938
61571,0.9688336957861814
44050,0.9418613572545731
91767,0.9860216892578598
22496,0.978406260597908
56516,0.9006270098096315
14800,0.9760147071386367
10579,0.9912795660335482
44479,0.6991411777725686
12151,0.9633760240426514
29084,0.9568926155498194
14949,0.983821654239589
54713,0.9179062911877157
74688,0.9654269728725834
24484,0.9773795584160485
6339,0.9805635230465083
104409,0.963062746080622
44504,0.9766189086717745
23116,0.9716137476810296
62870,0.9920244057509708
35159,0.9409501628057323
2673,0.9756043632976715
111951,0.6295066009877605
1096,0.9821851837805133
2688,0.86453794000117
24456,0.9956505233754379
22398,0.9797320748131599
99209,0.9853460692506448
104592,0.8575714419481221
59624,0.9853618517217498
4611,0.9920558332313006
39868,0.9491973886000402
45070,0.825919372884941
67496,0.9960168732793498
72738,0.9824199958985793
93360,0.7055197555193663
32462,0.9839223382345835
56794,0.8441720765696833
110865,0.3060928102391281
89708,0.9839288694793903
98532,0.9894192709950167
26000,0.9793489017581016
10959,0.9275879778385564
8905,0.9504267806092692
84384,0.9895702367538234
108947,0.9969228429415536
54805,0.6875229373111451
80336,0.9920004316862171
43404,0.9889002900612905
57714,0.9997717689910416
58986,0.8531770878583048
28012,0.5886302271326359
92473,0.9918918192605212
93278,0.885564031044418
99056,0.9954903115661536
28851,0.9659225646822887
2164,0.9767828966457319
54528,0.9794593655098227
55791,0.9551022154208114
23889,0.9910021480781088
50582,0.9931840818552894
59876,0.9725023106378896
65271,0.9970413217750014
82767,0.9977276902196665
78955,0.42692793696059783
23447,0.9742218606091982
55258,0.9571237269682529
85291,0.9624806150152235
44534,0.9642476557594962
59714,0.9389931155794534
36140,0.9797356335719416
93449,0.987255246773174
4903,0.9721812620243895
16539,0.8839429950604373
43113,0.9629647286132529
6742,0.9688986846877975
101281,0.9800610612633259
70485,1.001629286919031
94932,0.9912100801026009
69509,0.9967609677991364
7674,0.9389598200404479
7725,0.4297147591558991
55168,0.9758879899010349
28328,0.8727923468548474
92462,0.9873901436270038
93396,0.9745034662014905
70106,0.963497500353498
108178,0.9878238672420394
98033,-0.015087812856181099
90466,0.9908678939553256
42005,0.9737847252068478
71456,0.9810986587573844
542,0.86965367110332
103712,0.9832364773218569
79340,0.9171914281356293
9328,0.9971051433980582
22951,0.9407142093106772
35715,0.9959316156833492
9856,0.9747047024439806
85109,0.9900112236738524
13029,0.971777396055558
89475,0.9848022936294394
1774,0.9793877228571495
105959,0.992005883526196
93554,0.7379393872096379
98574,0.9886682689915763
110206,0.9352782949036416
13784,0.9852542937610401
41423,0.9886541334365115
21509,0.990147958447982
55788,0.9853816954340207
30036,0.9874070633191995
89383,0.969246527112502
14925,0.9909546273026295
84885,0.821372647434576
89960,0.9542986888661404
37667,0.9457518876401626
85423,0.995603619253235
66883,0.9669199830265676
91389,0.9882451161425277
5146,0.9824840722045466
10130,1.0003824296999433
50527,0.9945812645283971
39090,0.8801944397259351
94430,0.9836315038382372
64679,0.9779263748650427
86012,0.9140376791933216
53867,0.9266280289690432
27626,0.9561593927646471
78421,0.9777685557724779
96503,0.9026315449110022
101850,0.9931111591297911
113587,0.945591788349581
15463,0.99144232952656
85390,0.9423423484550795
23255,0.9890744161030574
69634,0.9952895958999574
75412,0.999496582867049
55487,0.9635404697804864
87963,0.9776562121377015
